study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT01752907,Effect of Patient Education on Reported Bone Pain in Breast Cancer Patients Receiving Chemotherapy and Pegfilgrastim,https://clinicaltrials.gov/study/NCT01752907,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.4, 1.0], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.3, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Maximum Patient-reported Bone Pain in Cycle 1: Treatment Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.2912583220285187, 0.5135491452916949], ""recomputed_p"": 0.40091704090096686, ""reported_interval"": [0.34785, 0.34795], ""reported_p"": 0.3479, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT02010996,Preventing Seroma Formation After Stripping Saphenous Vein in Coronary Bypass,https://clinicaltrials.gov/study/NCT02010996,STATCHECK,not_applicable,Registry analyses do not report a test statistic with degrees of freedom.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 1}]",,,,,,,,
NCT02387710,Tiagabine to Enhance Slow Wave Sleep in Patients With Sleep Apnea,https://clinicaltrials.gov/study/NCT02387710,REPORTING-COMPLETENESS,warn,3 applicable reporting field(s) are absent.,"[{""applicable_weight"": 9.0, ""missing"": [""analysis_population"", ""data_sharing"", ""precision""], ""present_weight"": 6.0}]",,,,,,,,
NCT01714323,Comparative Effectiveness of Post-Discharge Strategies for Hospitalized Smokers,https://clinicaltrials.gov/study/NCT01714323,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 0.6803432320565035, ""correlation_warning"": false, ""fisher_p"": 0.7700762993051242, ""fisher_p_interval"": [0.6598283839717483, 0.8842673414629554], ""fisher_stat"": 0.5225313580736862, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.6598283839717483, 0.8842673414629554]], ""p_values"": [0.7700762993051242], ""stouffer_p"": 0.45984740138975166, ""stouffer_z"": -0.7390981479532853, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.45984740138975155}]",,,,,,,,
NCT00561951,"Dose-Finding Study To Evaluate The Efficacy, Tolerability And Safety Of Fesoterodine In Comparison To Placebo For Overactive Bladder.",https://clinicaltrials.gov/study/NCT00561951,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 951, ""target_n"": 951, ""variable"": ""Age, Categorical""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 951, ""target_n"": 951, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
NCT04796896,A Study to Evaluate Safety and Effectiveness of mRNA-1273 COVID-19 Vaccine in Healthy Children Between 6 Months of Age and Less Than 12 Years of Age,https://clinicaltrials.gov/study/NCT04796896,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 11942, ""target_n"": 11942, ""variable"": ""Age, Customized / Age Categorical Data for Participants Enrolled in Study mRNA-1273-P204""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 296, ""target_n"": 296, ""variable"": ""Age, Customized / Age Categorical Data for Participants Enrolled in Study mRNA-1273-P301""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 11942, ""target_n"": 11942, ""variable"": ""Sex: Female, Male / Sex Data for Participants Enrolled in Study mRNA-1273-P204""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 296, ""target_n"": 296, ""variable"": ""Sex: Female, Male / Sex Data for Participants Enrolled in Study mRNA-1273-P301""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 11942, ""target_n"": 11942, ""variable"": ""Ethnicity (NIH/OMB) / Ethnicity Data for Participants Enrolled in Study mRNA-1273-P204""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 296, ""target_n"": 296, ""variable"": ""Ethnicity (NIH/OMB) / Ethnicity Data for Participants Enrolled in Study mRNA-1273-P301""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 11942, ""target_n"": 11942, ""variable"": ""Race/Ethnicity, Customized / Race Data for Participants Enrolled in Study mRNA-1273-P204""}, {""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 296, ""target_n"": 296, ""variable"": ""Race/Ethnicity, Customized / Race Data for Participants Enrolled in Study mRNA-1273-P301""}]",,,,,,,,
NCT00245765,Efficacy Study of CDP870 in Subjects With Chronic Plaque Psoriasis Who Are Candidate for Systemic Therapy and/or Phototherapy/Photochemotherapy,https://clinicaltrials.gov/study/NCT00245765,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [13.7, 150.3], ""ci_symmetry_ratio_on_analysis_scale"": 1.2250827952649226, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 40.2, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Achievement of Psoriasis Activity and Severity Index (PASI75) Response at Week 12: Odds Ratio (OR)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [1.384341851021961e-09, 1.6082668596941913e-09], ""recomputed_p"": 1.4922360149690007e-09, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [23.5, 292.6], ""ci_symmetry_ratio_on_analysis_scale"": 1.2142014238845946, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 73.4, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Achievement of Psoriasis Activity and Severity Index (PASI75) Response at Week 12: Odds Ratio (OR)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [2.3126354047881493e-11, 2.5494272662830964e-11], ""recomputed_p"": 2.4282105881907088e-11, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [12.7, 1169.1], ""ci_symmetry_ratio_on_analysis_scale"": 1.7935934900550994, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 64.1, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Achievement of a Physician's Global Assessment (PGA) of Clear or Almost Clear at Week 12: Odds Ratio (OR)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.0003061398240532366, 0.0003153543949629825], ""recomputed_p"": 0.0003107114732172701, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [31.4, 2999.2], ""ci_symmetry_ratio_on_analysis_scale"": 1.7724741357459879, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 162.6, ""index"": 3, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Achievement of a Physician's Global Assessment (PGA) of Clear or Almost Clear at Week 12: Odds Ratio (OR)"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [1.1915262808944371e-05, 1.2114655388996925e-05], ""recomputed_p"": 1.2014530210511889e-05, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT00810108,Lopinavir/Ritonavir (Kaletra) PK in Children,https://clinicaltrials.gov/study/NCT00810108,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.45, 0.69], ""ci_symmetry_ratio_on_analysis_scale"": 1.1300769095483618, ""confidence_level"": 90.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.55, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Lopinavir Area Under the Curve (AUC): Ratio of Crushed/Whole Tablet AUC"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [1.0577154285612827e-06, 1.3959878543085155e-05], ""recomputed_p"": 4.202841825462387e-06, ""reported_interval"": [0.0, 0.05], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT03414983,An Investigational Immunotherapy Study of Nivolumab With Standard of Care Therapy vs Standard of Care Therapy for First-Line Treatment of Colorectal Cancer That Has Spread,https://clinicaltrials.gov/study/NCT03414983,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.61, 1.07], ""ci_symmetry_ratio_on_analysis_scale"": 1.018663757044298, ""confidence_level"": 80.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.81, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Progression Free Survival (PFS) Per Blinded Independent Central Review (BICR): Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.3113001471849633, 0.3617084287374004], ""recomputed_p"": 0.3364975835482575, ""reported_interval"": [0.30215000000000003, 0.30225], ""reported_p"": 0.3022, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.53, 1.23], ""ci_symmetry_ratio_on_analysis_scale"": 1.0153734720214556, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.81, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Progression Free Survival (PFS) Per Blinded Independent Central Review (BICR): Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.30471250226399443, 0.3485466135967298], ""recomputed_p"": 0.3265255147510738, ""reported_interval"": [0.30215000000000003, 0.30225], ""reported_p"": 0.3022, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.67, 1.15], ""ci_symmetry_ratio_on_analysis_scale"": 1.0188675994691214, ""confidence_level"": 80.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.88, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Progression Free Survival (PFS) Per Blinded Independent Central Review (BICR) - Extended Collection: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.5172041455632379, 0.5705845279825703], ""recomputed_p"": 0.544189107464775, ""reported_interval"": [0.50405, 0.50415], ""reported_p"": 0.5041, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.58, 1.32], ""ci_symmetry_ratio_on_analysis_scale"": 1.028186632080248, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.88, ""index"": 3, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Progression Free Survival (PFS) Per Blinded Independent Central Review (BICR) - Extended Collection: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.5181304117121561, 0.5661992972930137], ""recomputed_p"": 0.542297947457134, ""reported_interval"": [0.50405, 0.50415], ""reported_p"": 0.5041, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT02161718,A Study of ALKS 3831 in Subjects With Schizophrenia and Alcohol Use Disorder,https://clinicaltrials.gov/study/NCT02161718,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.53, 1.56], ""ci_symmetry_ratio_on_analysis_scale"": 1.0029148468123736, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.91, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Number of Participants With Independent Adjudication Committee (IAC) Adjudicated Event of Exacerbation of Disease (EEDS): Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.7138198756920613, 0.7498747472780252], ""recomputed_p"": 0.7320162064574005, ""reported_interval"": [0.7455, 0.7464999999999999], ""reported_p"": 0.746, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.43, 1.37], ""ci_symmetry_ratio_on_analysis_scale"": 1.011159450794641, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.77, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Number of Events of Exacerbation of Disease (EEDS): Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.3584922158615441, 0.3947772664024169], ""recomputed_p"": 0.3766175761095585, ""reported_interval"": [0.3715, 0.3725], ""reported_p"": 0.372, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.56, 1.73], ""ci_symmetry_ratio_on_analysis_scale"": 1.0207757113350153, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.99, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Number and Percentage of Subjects With at Least 1 Level Decrease in World Health Organization (WHO) Drinking Risk Level From Baseline to Week 24 of the Double-blind Treatment (Study Week 27): Odds Ratio (OR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.9576690380422511, 0.9862460303913612], ""recomputed_p"": 0.9721372187445897, ""reported_interval"": [0.9625, 0.9634999999999999], ""reported_p"": 0.963, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
